__label__-1 "so i really loved this dress . i am tall ( 6ft ) and the size 8 was perfect length . i would have worn it with flat dressy sandals . i would say it is true to size . i am not a flowy dress kind of girl but this was just the perfect amount of flow without making me feel like i was wearing a long potato sack . the back is just gorgeous and unique . here is why i could n't make it mine . the tube top part is completely detachable and extremely thin . there is literally not much to it and i 'm not sure it wou"
__label__1 "i purchased the grey jacket first and it seems to work with a lot of things and create different looks . so i purchased the tan jacket . i found it to less tan as an olive color . not my favorite color for me . but the fit is awesome and hopefully the color will prove to be versatile too . the blouse shown with it does not go with it as i had hoped . the jacket seems very green with the golden brown in the blouse . so a black or ivory blouse with some great necklace should work . recommend . pretty true"
__label__1 "this is my new favorite top ! looks and fits as described ."
__label__0 "this is such beautiful material but the sleeves at the shoulders are terrible -- the gathered material makes it look like i 'm wearing shoulder pads . that structured element compared to the rest of the dress ( relatively unstructured ) just looks ridiculous . i was so looking forward to this dress and now it 's going back ."
__label__-1 "i liked the colors of this dress and the material was fine but i could not tell from the pictures that the seams at the waist are atypical and frankly unflattering . they are scalloped at the hips so it looks horrible if you have any hips at all ."
__label__1 "ordered this online and thought it was more of a red than the true orange that it is"
__label__1 "such a festive sweater and i 've received many compliments anytime i wear it . unique and fun to wear !"
__label__0 "i tried this in my normal sp . i found it to run a little snug but the neckline was way too low for every-day wear ."
__label__0 "so disappointed that no where in the limiting did it mention this suit is australian in size ! ! i ordered the 10 ( i 'm usually an 8 but that was sold out ) and the suit arrives and does n't even fir over my hips . -- the label clearly says 10 australian us 6 ! gutted that i have to return this suit because of this sizing issue . the suit looks to be well made and the design is adorable of it only for ."
__label__0 "i was so excited to get this ! the fabric is beautiful - comfy soft and a great wash/print of blue . it reminded me of the ocean . however the fit was off . the waist was too high the length too short and the straps to long . i was very disappointed . i considered taking it to the tailor before returning . ultimately i decided to return ."
__label__1 "i loved this at first sight and ordered it in a 10 12 and 14 to make sure i 'd get one that fit me . ( i ended up with the 12 ) . i wear a 32 dd bra so usually braless is not an option but this actually offers enough support . and if i do want to wear a bra it 's got a well placed strap across the back that will cover it . it 's super flattering and really fun to wear out day or night ."
