review_id	sentiment	label_id	input_ids	review_body	date
17353	1	2	[0, 713, 16, 10, 182, 2721, 1035, 3588, 19, 2710, 9, 13719, 10199, 4, 939, 2638, 5, 8089, 8, 5, 1521, 4, 939, 216, 14, 103, 97, 37102, 7311, 14, 42, 16, 11424, 8939, 1437, 8, 24, 16, 1437, 53, 24, 2653, 101, 1855, 4822, 261, 4, 5, 129, 80, 4496, 939, 33, 32, 12, 112, 4, 5, 3588, 16, 739, 1437, 98, 213, 10, 1836, 2735, 87, 47, 74, 6329, 1437, 8, 132, 4, 42, 16, 3841, 2382, 129, 328, 114, 42, 16, 11424, 8939, 1437, 596, 74, 51, 3608, 14, 24, 197, 28, 3841, 17317, 129, 116, 14, 16, 164, 7, 185, 10, 15836, 66, 9, 5, 1229, 7, 120, 24, 17317, 4, 1021, 212, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very beautiful summer dress with plenty of lightweight fabric. i loved the colors and the design. i know that some other reviewer complained that this is polyester  and it is  but it feels like chiffon. the only two complaints i have are- 1. the dress is large  so go a size smaller than you would normally  and 2. this is dry clean only! if this is polyester  why would they suggest that it should be dry cleaned only? that is going to take a chunk out of the budget to get it cleaned. oth	2022-06-23T01:14:31Z
9661	0	1	[0, 100, 2740, 41, 3023, 462, 142, 144, 6215, 6148, 12744, 939, 240, 10, 316, 8, 11133, 501, 528, 7, 127, 10762, 8, 7050, 53, 42, 21, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge.	2022-06-23T01:14:31Z
3134	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 6640, 5, 2496, 4, 939, 6573, 1632, 32902, 101, 13178, 8, 37919, 4, 42, 16, 33803, 261, 8, 2292, 463, 3463, 4, 686, 1437, 596, 45, 23, 513, 492, 24, 10, 738, 8, 213, 751, 127, 2233, 17516, 114, 5, 10199, 74, 33, 57, 127, 12832, 1437, 24, 74, 33, 57, 10, 13456, 4, 939, 222, 45, 101, 5, 619, 1437, 3486, 5, 4126, 12, 8877, 254, 1318, 4, 2085, 24, 74, 173, 13, 47, 1437, 53, 45, 13, 162, 4, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i liked the style. i prefer natural fibers like cotton and linen. this is rayon and spandex. sure  why not at least give it a shot and go outside my box?! if the fabric would have been my preference  it would have been a keeper. i did not like the feel  nor the semi-sheer quality. maybe it would work for you  but not for me. back it went.	2022-06-23T01:14:31Z
18512	-1	0	[0, 16713, 24, 17414, 328, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super itchy! had to return.	2022-06-23T01:14:31Z
19138	-1	0	[0, 713, 23204, 222, 45, 2342, 7933, 10, 579, 329, 316, 19, 2491, 417, 7050, 4, 24, 18, 182, 157, 156, 53, 45, 13, 5, 5350, 11454, 1816, 4, 42, 16, 127, 182, 78, 1551, 8, 1299, 19411, 7, 458, 127, 4312, 187, 939, 4008, 5864, 15, 643, 108, 6173, 137, 939, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater did not flatter a sz 12 with 36d chest. it's very well made but not for the curvy girl. this is my very first review and felt compelled to share my thoughts since i heavily rely on others' reviews before i purchase.	2022-06-23T01:14:31Z
19014	1	2	[0, 100, 17693, 42, 3588, 190, 600, 24, 473, 422, 380, 939, 342, 10, 7494, 19, 24, 8, 24, 1326, 5835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ilove this dress even though it does run big i put a belt with it and it looks stunning.	2022-06-23T01:14:31Z
8028	1	2	[0, 713, 16, 10, 2721, 1437, 2007, 1437, 648, 27360, 299, 4, 10, 410, 3229, 11, 5, 11044, 15, 162, 111, 98, 939, 56, 7, 1836, 62, 36, 463, 939, 524, 45, 11044, 219, 322, 13, 5135, 1437, 939, 524, 16662, 195, 108, 246, 2631, 428, 4, 939, 437, 1153, 11, 227, 10, 650, 8, 3023, 12, 23115, 15, 42, 111, 53, 439, 19, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful  simple  yet feminine top. a little tight in the bust on me - so i had to size up (and i am not busty). for reference  i am 117 5'3 34b. i'm probably in between a small and x-small on this - but went with the small.	2022-06-23T01:14:31Z
1622	1	2	[0, 597, 1641, 11, 657, 19, 42, 5, 1151, 24, 2035, 11, 2326, 4, 29363, 3569, 53, 173, 5579, 23360, 4, 939, 437, 3700, 10, 204, 11, 14442, 4, 939, 74, 224, 42, 16576, 1237, 326, 1872, 131, 959, 1437, 5, 760, 16415, 2923, 40, 1045, 10, 40517, 12, 219, 9377, 114, 47, 33, 10, 650, 13977, 8, 10, 23478, 6514, 932, 12, 36195, 12, 16625, 12, 2739, 661, 4, 1836, 62, 65, 1836, 7, 1877, 42, 4, 5, 13977, 1836, 40, 28, 7082, 1437, 53, 24, 40, 1157, 5, 16415, 2923, 7, 4477, 3269, 4, 3668, 9869, 19, 10, 16177, 5397, 30145, 5536, 3361, 299, 4, 67, 372, 19, 2705, 1104, 1437, 909, 1437, 50, 11118, 3089, 27195, 4, 45, 10, 1528, 7670, 2, 1, 1, 1]	Fell in love with this the moment it arrived in stores. whimsical but work--appropriate. i'm typically a 4 in dresses. i would say this skirt runs tts; however  the front pleats will create a pouch-y stomach if you have a small waist and a lucious anything-below-your-waist. size up one size to avoid this. the waist size will be loose  but it will allow the pleats to lay flat. absolutely lovely with a mock neck sleeveless top. also great with solid white  black  or printed blouses. not a true pen	2022-06-23T01:14:31Z
16013	-1	0	[0, 133, 847, 8, 3195, 9, 5, 3588, 16, 6344, 4, 959, 1437, 5, 934, 22892, 16, 5, 43805, 4, 939, 129, 300, 7, 3568, 42, 3588, 683, 454, 5, 43805, 2263, 7586, 29, 625, 183, 941, 23, 5, 425, 4, 89, 67, 58, 10, 346, 9, 7082, 25816, 4, 939, 5940, 2445, 454, 24, 1411, 15, 1392, 4, 47, 581, 236, 5, 1823, 418, 13, 10, 26090, 7, 4190, 14, 43805, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut and color of the dress is awesome. however  the biggest flaw is the zipper. i only got to wear this dress once until the zipper broke..sad day especially at the price. there also were a number of loose threads. i recommend waiting until it goes on sale. you'll want the extra money for a tailor to fix that zipper.	2022-06-23T01:14:31Z
15160	1	2	[0, 100, 794, 10, 647, 6754, 36, 11146, 43, 2498, 24, 23, 127, 400, 6215, 8, 4940, 2638, 24, 4, 42, 326, 12, 8674, 1237, 182, 739, 1437, 98, 24, 7971, 15, 141, 65, 1072, 7, 3568, 24, 4, 5, 2241, 5328, 24, 24901, 8, 3016, 7, 5, 526, 1437, 2422, 11962, 4, 939, 1381, 15, 10, 1675, 650, 8, 24, 21, 202, 132, 10070, 350, 380, 8, 350, 251, 15, 162, 4, 939, 2740, 5, 3023, 29, 4716, 1459, 8, 24, 10698, 6683, 1437, 45, 350, 15898, 8, 45, 350, 7082, 36, 118, 437, 195, 108, 176, 113, 1437, 2631, 428, 1437, 973, 13977, 1437, 2491, 28097, 322, 127, 985, 21, 10, 372, 26370, 5326, 8, 5, 22, 571, 25196, 62, 113, 26370, 5326, 219, 173, 2]	"I saw a sales associate (sa) wearing it at my local retailer and totally loved it. this t-shirt runs very large  so it depends on how one wants to wear it. the sa wore it oversized and tied to the side  super cute. i tried on a regular small and it was still 2 sizes too big and too long on me. i ordered the xs petite and it fits perfectly  not too fitted and not too loose (i'm 5'2""  34b  26 waist  36 hips). my mother was a great embroider and the ""giddy up"" embroidery work at the neckline and the"	2022-06-23T01:14:31Z
15425	1	2	[0, 100, 657, 42, 3588, 4, 24, 18, 2721, 8, 34203, 4, 45, 7, 4521, 14, 24, 16, 67, 3473, 19, 10, 828, 9, 4140, 4, 939, 1705, 75, 192, 24, 11, 5, 2170, 1437, 53, 5, 909, 1667, 15, 5, 10762, 11, 760, 8, 15, 5, 124, 16, 11708, 1437, 98, 47, 33, 7, 28, 7316, 19, 20745, 2031, 4, 939, 33, 41, 15162, 3989, 8, 648, 42, 21, 34203, 8, 5, 1969, 5933, 4, 939, 524, 765, 8, 15162, 12, 15660, 8, 24, 21, 10, 372, 2031, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. it's beautiful and flattering. not to mention that it is also comfortable with a bit of stretch. i couldn't see it in the picture  but the black parts on the shoulders in front and on the back is sheer  so you have to be careful with underwear choice. i have an apple shape and yet this was flattering and the perfect length. i am short and apple-shaped and it was a great choice.	2022-06-23T01:14:31Z
9294	-1	0	[0, 100, 657, 818, 70, 13657, 31, 6215, 1437, 959, 42, 65, 21, 95, 7934, 4, 24, 16, 16467, 1887, 1437, 53, 24, 21, 98, 1307, 77, 939, 1381, 24, 15, 14, 939, 1705, 75, 679, 24, 21, 23855, 321, 4, 939, 190, 7869, 5, 6694, 7, 192, 114, 2085, 51, 2325, 10, 1836, 321, 6694, 15, 41, 3023, 462, 6399, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 113, 8, 8017, 29882, 4, 939, 74, 33, 2638, 42, 6399, 114, 24, 5844, 75, 57, 98, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love almost all tops from retailer  however this one was just enormous. it is beautifully designed  but it was so huge when i tried it on that i couldn't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt. for reference  i am 5'2"" and 110lbs. i would have loved this shirt if it hadn't been so big."	2022-06-23T01:14:31Z
15190	-1	0	[0, 26402, 19051, 4832, 38203, 42, 299, 34, 10, 2233, 219, 3989, 8, 1415, 101, 10, 7983, 475, 3036, 475, 3036, 15, 162, 4, 939, 33, 10, 1122, 3989, 25, 5, 1421, 8, 24, 1415, 1085, 101, 14, 15, 162, 4, 741, 22539, 328, 939, 6640, 5, 1318, 8, 2408, 36, 3654, 350, 2016, 3486, 350, 1109, 43, 53, 3989, 16, 29747, 24203, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointed :-( this top has a boxy shape and looked like a mini moo moo on me. i have a similar shape as the model and it looked nothing like that on me. bummer! i liked the quality and weight (not too heavy nor too light) but shape is unflattering. it's going back.	2022-06-23T01:14:31Z
1608	1	2	[0, 100, 74, 2299, 129, 5940, 42, 299, 7, 1972, 54, 32, 2735, 7050, 196, 4, 24, 10698, 11, 5, 10762, 73, 26852, 1437, 8, 172, 34968, 66, 350, 203, 23, 5, 2576, 1437, 818, 1326, 101, 10, 21592, 299, 4, 5, 1468, 16, 182, 2579, 959, 111, 258, 3793, 1437, 8, 2653, 101, 24, 40, 946, 62, 149, 1533, 21, 5065, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would definitely only recommend this top to girls who are smaller chested. it fits in the shoulders/arms  and then flares out too much at the bottom  almost looks like a maternity top. the material is very nice however - both soft  and feels like it will hold up through multiple washes.	2022-06-23T01:14:31Z
15038	0	1	[0, 100, 21, 182, 2283, 7, 120, 42, 3588, 11, 5, 7107, 4, 939, 938, 75, 686, 59, 5, 39328, 142, 89, 3559, 75, 143, 6173, 1982, 648, 4, 939, 300, 5, 475, 61, 2564, 420, 127, 7050, 443, 8, 2564, 2051, 1437, 53, 89, 21, 95, 98, 203, 10199, 874, 5, 11044, 4, 939, 657, 14, 24, 18, 430, 1437, 53, 939, 206, 47, 1017, 33, 7, 28, 10, 4757, 1955, 13, 42, 3989, 7, 173, 13, 47, 4, 24, 473, 45, 2342, 7933, 110, 809, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to get this dress in the mail. i wasn't sure about the sizing because there weren't any reviews written yet. i got the m which fit across my chest area and fit fine  but there was just so much fabric below the bust. i love that it's different  but i think you'd have to be a stick figure for this shape to work for you. it does not flatter your body at all.	2022-06-23T01:14:31Z
4369	0	1	[0, 16587, 25172, 23324, 10844, 8, 269, 5207, 209, 74, 173, 13, 162, 4, 9869, 3793, 1468, 36, 5208, 207, 13178, 73, 176, 207, 1437, 61, 47, 218, 75, 192, 747, 5988, 13278, 1437, 372, 5933, 1437, 2579, 4761, 1430, 53, 13, 162, 5, 432, 37169, 21, 5, 1762, 9, 7494, 37482, 4, 5, 11689, 8598, 4617, 23, 5, 13977, 16, 10, 1531, 1521, 2842, 1437, 53, 25, 951, 19, 10, 650, 13977, 8, 6012, 28097, 1437, 939, 818, 460, 33, 7, 3568, 10, 7494, 19, 10844, 8, 14, 18, 95, 45, 678, 19, 209, 4, 114, 47, 218, 75, 2333, 3568, 10, 7494, 50, 33, 10, 18052, 24327, 1955, 1437, 209, 429, 173, 357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love pilcro jeans and really hoped these would work for me. lovely soft material (98% cotton/2%  which you don't see often anymore!)  great length  nice medium rise but for me the deal breaker was the lack of belt loops. the braided detail at the waist is a fun design touch  but as someone with a small waist and wider hips  i almost always have to wear a belt with jeans and that's just not possible with these. if you don't usually wear a belt or have a straighter figure  these might work better	2022-06-23T01:14:31Z
7617	1	2	[0, 100, 2854, 5, 3493, 32, 15868, 4, 5, 760, 299, 9, 5, 3588, 16, 45, 847, 66, 25, 103, 3493, 2045, 7, 6364, 4, 42, 16, 215, 10, 372, 3588, 328, 24, 34, 10, 372, 14187, 12213, 8, 16, 269, 34203, 8, 35735, 73, 36220, 906, 546, 11, 621, 87, 939, 14838, 24, 74, 28, 4, 939, 206, 24, 10698, 1528, 7, 1836, 4, 939, 1169, 3568, 10, 204, 50, 10, 231, 11, 144, 6215, 14442, 8, 5, 204, 11, 42, 3588, 10698, 162, 157, 4, 939, 437, 1884, 7, 3568, 42, 3588, 7, 127, 5378, 4376, 16355, 29, 11728, 16285, 328, 939, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree the pictures are confusing. the front top of the dress is not cut out as some pictures seem to indicate. this is such a great dress! it has a great lining underneath and is really flattering and nicer/dressier looking in person than i imagined it would be. i think it fits true to size. i either wear a 4 or a 6 in most retailer dresses and the 4 in this dress fits me well. i'm planning to wear this dress to my bridesmaids luncheon! i definitely recommend!	2022-06-23T01:14:31Z
14918	1	2	[0, 713, 13454, 10698, 1528, 7, 1836, 1437, 45, 24901, 4, 5, 1468, 16, 2422, 3793, 8, 5, 8089, 32, 15651, 4, 5, 3124, 31670, 218, 75, 311, 110, 11689, 61, 16, 543, 7, 465, 4, 1085, 1099, 7, 224, 59, 42, 299, 4682, 14, 127, 1836, 21, 1088, 66, 11, 358, 3195, 53, 24251, 7232, 36, 5488, 21, 9869, 31897, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tee fits true to size  not oversized. the material is super soft and the colors are delicate. the armholes don't show your bra which is hard to find. nothing bad to say about this top except that my size was sold out in every color but lavender (which was lovely!).	2022-06-23T01:14:31Z
144	-1	0	[0, 19449, 1437, 42, 1326, 101, 10, 372, 23204, 4, 939, 2740, 41, 37863, 4182, 8, 303, 14, 42, 23204, 16, 203, 6012, 11, 5, 1692, 87, 7092, 4, 11, 754, 1437, 939, 437, 1256, 686, 51, 19044, 5, 6399, 11, 5, 124, 13, 5, 2170, 7, 146, 24, 2082, 3369, 15912, 4, 9574, 1437, 42, 23204, 40, 45, 173, 13, 162, 1437, 25, 939, 524, 41, 1946, 19487, 3989, 8, 42, 6399, 817, 162, 356, 291, 2697, 19351, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online  this looks like a great sweater. i ordered an xxsp and found that this sweater is much wider in the middle than pictured. in fact  i'm pretty sure they pinned the shirt in the back for the picture to make it appear slimmer. unfortunately  this sweater will not work for me  as i am an hourglass shape and this shirt makes me look 20 pounds heavier.	2022-06-23T01:14:31Z
3232	1	2	[0, 713, 3588, 16, 98, 1256, 11, 621, 4, 5, 8089, 32, 372, 111, 5, 2440, 8, 2272, 8, 95, 2721, 11, 621, 4, 5, 2564, 16, 326, 1872, 4, 939, 1369, 7, 33, 10, 2440, 7494, 8, 115, 2496, 24, 95, 25, 5, 1421, 34, 1437, 53, 269, 24, 630, 75, 240, 24, 4, 24, 16, 2422, 34203, 190, 396, 10, 7494, 4, 939, 524, 95, 10, 2549, 9152, 9, 195, 108, 245, 113, 1437, 8, 939, 1395, 3568, 20250, 50, 24, 74, 8386, 5, 1929, 4, 53, 1271, 10, 132, 112, 73, 176, 113, 27288, 16, 1969, 7, 489, 24, 160, 5, 1929, 36, 2362, 23385, 7059, 956, 322, 939, 218, 75, 2333, 582, 455, 425, 1437, 53, 939, 524, 7785, 939, 222, 11, 42, 2]	"This dress is so pretty in person. the colors are great - the blue and green and just beautiful in person. the fit is tts. i happen to have a blue belt and could style it just as the model has  but really it doesn't need it. it is super flattering even without a belt. i am just a hair shy of 5'5""  and i cannot wear flats or it would drag the floor. but adding a 2 1/2"" wedge is perfect to keep it off the floor (no hemming needed). i don't usually pay full price  but i am glad i did in this case."	2022-06-23T01:14:31Z
12582	1	2	[0, 713, 16, 215, 10, 1969, 13454, 7, 3568, 15, 2569, 360, 328, 24, 18, 10, 1136, 73, 31421, 73, 36741, 17771, 13, 686, 4, 24, 18, 182, 3793, 8, 5712, 6683, 4, 939, 74, 2299, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a perfect tee to wear on cold days! it's a fall/winter/spring staple for sure. it's very soft and falls perfectly. i would definitely recommend it.	2022-06-23T01:14:31Z
8888	-1	0	[0, 100, 2162, 5, 3023, 29, 1675, 8, 24, 21, 10, 410, 350, 251, 8, 1810, 4, 939, 21, 3276, 7, 465, 10, 4716, 1459, 1732, 11, 5, 1400, 50, 804, 4, 5, 910, 5865, 1634, 58, 67, 2671, 87, 141, 51, 2082, 15, 5, 1421, 4, 939, 524, 195, 108, 134, 113, 6764, 8, 9832, 8017, 23246, 4, 939, 679, 5, 4716, 1459, 74, 33, 57, 10, 203, 357, 2564, 4, 939, 9917, 45, 18152, 42, 299, 10027, 77, 55, 1836, 1735, 58, 577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought the xs regular and it was a little too long and wide. i was unable to find a petite version in the store or online. the ruffles were also bigger than how they appear on the model. i am 5'1"" tall and weigh 110 lbs. i believe the petite would have been a much better fit. i regret not discovering this top sooner when more size options were available."	2022-06-23T01:14:31Z
9931	0	1	[0, 100, 2740, 42, 804, 8, 21, 3911, 7, 192, 5718, 11, 5, 6184, 77, 24, 2035, 4, 939, 64, 75, 192, 14, 11, 5, 804, 1345, 4, 939, 399, 75, 101, 5, 6184, 23, 70, 77, 939, 794, 24, 13, 588, 4, 5, 6399, 16, 182, 7082, 1437, 10698, 203, 101, 5, 1421, 1345, 36, 118, 2740, 10, 650, 1437, 195, 108, 401, 9680, 29882, 322, 95, 1326, 761, 9, 6664, 35187, 8, 5, 16415, 415, 159, 5, 760, 817, 5, 760, 6713, 4008, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online and was surprised to see yellow in the pattern when it arrived. i can't see that in the online photo. i didn't like the pattern at all when i saw it for real. the shirt is very loose  fits much like the model photo (i ordered a small  5'6 140lbs). just looks kind of frumpy and the pleat down the front makes the front hang heavily.	2022-06-23T01:14:31Z
12500	1	2	[0, 100, 657, 42, 3588, 328, 11743, 710, 4462, 150, 939, 21, 608, 127, 29224, 13738, 3482, 7, 120, 42, 13, 2185, 1437, 8, 939, 437, 98, 7785, 939, 222, 328, 24, 18, 215, 10, 3473, 3588, 111, 4140, 219, 8, 45, 350, 7174, 50, 350, 2016, 9, 10, 10199, 4, 24, 15029, 157, 19, 326, 6183, 8, 10, 251, 1886, 6703, 11, 5, 2608, 1437, 50, 15, 24, 18, 308, 19, 10, 445, 26922, 4, 2496, 8, 2564, 32, 372, 111, 42, 3588, 16, 2422, 34203, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress! splurged while i was doing my christmas shopping to get this for myself  and i'm so glad i did! it's such a comfortable dress - stretchy and not too thin or too heavy of a fabric. it pairs well with tights and a long cardigan in the winter  or on it's own with a statement necklace. style and fit are great - this dress is super flattering 	2022-06-23T01:14:31Z
13977	-1	0	[0, 7199, 10, 1256, 3089, 11556, 111, 24, 18, 1341, 43667, 11, 1521, 111, 8, 24, 1237, 7934, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a pretty blouse - it's quite utilitarian in design - and it runs enormous.	2022-06-23T01:14:31Z
