review_id	sentiment	label_id	input_ids	review_body	date
14764	1	2	[0, 100, 437, 45, 2333, 10, 2378, 9, 3055, 293, 25, 939, 437, 10, 410, 53, 11044, 219, 1437, 8, 218, 75, 101, 1468, 14, 3741, 1033, 4, 5, 3195, 9, 42, 13454, 16, 12058, 1437, 600, 4, 5, 5397, 1902, 16, 27360, 1437, 8, 24, 34, 24, 615, 2408, 14, 24, 3136, 4, 45, 686, 141, 24, 581, 10397, 1437, 53, 40, 860, 7, 489, 24, 66, 9, 5, 3841, 254, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not usually a fan of tees as i'm a little but busty  and don't like material that clings. the color of this tee is gorgeous  though. the neckline is feminine  and it has it enough weight that it moves. not sure how it'll wash  but will try to keep it out of the dryer.	2022-06-23T01:14:31Z
18547	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 209, 422, 1528, 7, 1836, 13, 5, 2564, 53, 519, 251, 5856, 30, 5, 253, 9, 5, 183, 51, 386, 7, 17929, 159, 11, 5, 42613, 8, 478, 162, 59, 1084, 16701, 1359, 66, 16, 5, 3737, 4, 51, 10397, 62, 6683, 8, 32, 23889, 4, 114, 47, 214, 9, 674, 6958, 209, 40, 1153, 28, 110, 2674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and these run true to size for the fit but having long legs by the end of the day they start to sag down in the crotch and hit me about mid calf straight out is the package. they wash up perfectly and are cozy. if you're of average height these will probably be your favorite."	2022-06-23T01:14:31Z
12623	-1	0	[0, 713, 299, 630, 75, 23, 70, 2564, 101, 24, 473, 15, 5, 1421, 4, 5, 1084, 2810, 16, 182, 1810, 8, 2233, 219, 8, 5, 1468, 16, 7992, 8, 818, 22861, 28517, 12, 3341, 4, 939, 3700, 3568, 1836, 650, 50, 204, 1437, 53, 2532, 41, 3023, 29, 429, 348, 2564, 50, 1415, 357, 4, 16748, 939, 531, 671, 42, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top doesn't at all fit like it does on the model. the mid section is very wide and boxy and the material is thick and almost sweatshirt-like. i typically wear size small or 4  but perhaps an xs might've fit or looked better. sadly i must return this shirt.	2022-06-23T01:14:31Z
18302	0	1	[0, 27524, 7, 11330, 10762, 31622, 30, 765, 4226, 13, 10, 357, 2564, 4, 4716, 1459, 1836, 74, 33, 2564, 357, 1437, 53, 21, 1088, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Going to alter shoulders straps by shortening for a better fit. petite size would have fit better  but was sold out.	2022-06-23T01:14:31Z
7912	0	1	[0, 100, 74, 33, 7, 3568, 10, 11021, 354, 4104, 12213, 42, 1437, 61, 16, 8372, 2811, 24, 18, 202, 80, 28026, 11, 5, 760, 4, 939, 770, 41, 1365, 1104, 6399, 7, 3568, 1437, 45, 402, 939, 1017, 33, 7, 10490, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have to wear a camisole underneath this  which is odd considering it's still two layered in the front. i wanted an easy white shirt to wear  not something i'd have to layer.	2022-06-23T01:14:31Z
1314	0	1	[0, 100, 23855, 62, 716, 15, 97, 6173, 61, 21, 205, 2949, 4, 939, 524, 3700, 10, 1836, 231, 53, 23855, 62, 7, 10, 158, 4, 5, 9304, 32, 182, 2216, 8, 939, 206, 15, 5, 235, 809, 1907, 74, 356, 2770, 4, 24, 1302, 101, 951, 19, 23739, 8, 10, 650, 13977, 429, 2564, 209, 35803, 352, 734, 4297, 14, 18, 45, 162, 4, 939, 56, 103, 1823, 1468, 32322, 154, 59, 11, 5, 43805, 976, 4, 939, 67, 421, 5, 1468, 7, 28, 33997, 53, 303, 24, 7, 28, 55, 11052, 4122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized up based on other reviews which was good advice. i am typically a size 6 but sized up to a 10. the pants are very unique and i think on the right body type would look amazing. it seems like someone with curves and a small waist might fit these splendidly...but that's not me. i had some extra material puffing about in the zipper region. i also expected the material to be thicker but found it to be more silky.	2022-06-23T01:14:31Z
12753	1	2	[0, 40084, 209, 11, 127, 4505, 1836, 8, 51, 32, 4613, 328, 5, 12339, 1411, 19, 960, 1437, 939, 437, 2818, 51, 283, 66, 19, 103, 16543, 50, 15629, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got these in my usual size and they are wonderful! the gray goes with everything  i'm hoping they come out with some greens or blues too!	2022-06-23T01:14:31Z
11217	-1	0	[0, 133, 3588, 21, 95, 350, 4812, 12365, 8, 35156, 8, 739, 4, 24, 21, 55, 7821, 2839, 352, 546, 172, 932, 8, 222, 45, 2564, 157, 4, 114, 47, 32, 164, 7, 860, 24, 1437, 1153, 1836, 159, 132, 10070, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 113, 8, 19446, 23246, 4, 939, 2162, 127, 2340, 1836, 204, 8, 24, 21, 182, 739, 4, 939, 74, 45, 5940, 25, 24, 18, 95, 45, 34203, 4, 939, 657, 65, 4793, 14442, 8, 13657, 98, 21, 182, 5779, 25, 939, 437, 41, 6215, 19479, 242, 17220, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress was just too ill fitting and bulky and large. it was more matronly looking then anything and did not fit well. if you are going to try it  probably size down 2 sizes. for reference  i'm 5'4"" and 124 lbs. i bought my normal size 4 and it was very large. i would not recommend as it's just not flattering. i love one shoulder dresses and tops so was very disappointed as i'm an retailer devotee...."	2022-06-23T01:14:31Z
76	1	2	[0, 3750, 78, 939, 938, 75, 686, 59, 24, 4, 5, 5397, 1902, 16, 203, 795, 8, 885, 19909, 87, 939, 802, 4, 53, 71, 2498, 24, 1437, 24, 269, 16, 3473, 4, 24, 15706, 10, 319, 1437, 98, 939, 3568, 10, 740, 5602, 12213, 98, 77, 939, 11257, 556, 939, 437, 45, 2018, 5, 232, 127, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	At first i wasn't sure about it. the neckline is much lower and wavy than i thought. but after wearing it  it really is comfortable. it stretches a lot  so i wear a cami underneath so when i lean forward i'm not showing the world my torso.	2022-06-23T01:14:31Z
9484	0	1	[0, 100, 2162, 5, 8978, 11, 37863, 29, 4716, 1459, 1437, 8, 5, 6353, 11, 5, 3023, 4182, 25, 24, 222, 45, 283, 11, 37863, 29, 4, 1437, 1437, 1437, 939, 101, 10, 7021, 2496, 1437, 53, 42, 16, 10, 10178, 4, 5, 1468, 11, 5, 6353, 16, 5342, 11708, 1437, 8, 939, 303, 7209, 25816, 14, 376, 31, 1985, 39336, 4, 5, 1374, 3038, 21, 145, 685, 11, 70, 5, 10199, 4, 51, 1195, 36292, 793, 334, 21592, 11, 32933, 1258, 4, 4318, 32, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the orange in xxs petite  and the cream in the xsp as it did not come in xxs.    i like a swing style  but this is a tent. the material in the cream is fairly sheer  and i found hanging threads that came from suspect seams. the overall effects was being lost in all the fabric. they rather skew old school maternity in summation. mine are going back.	2022-06-23T01:14:31Z
14801	1	2	[0, 713, 3588, 40, 28, 182, 5616, 4, 24, 10698, 7082, 1437, 53, 24, 16, 19792, 7, 4, 939, 563, 7, 3568, 42, 7, 9881, 1799, 1437, 66, 7, 3630, 1437, 8, 3544, 10, 3312, 23, 10, 339, 4270, 4, 939, 9832, 524, 195, 108, 231, 113, 1437, 9832, 17445, 23246, 1437, 8, 2740, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress will be very useful. it fits loose  but it is suppose to. i plan to wear this to casual parties  out to dinner  and possibly a wedding at a winery. i weigh am 5' 6""  weigh 145 lbs  and ordered a medium."	2022-06-23T01:14:31Z
7188	0	1	[0, 100, 770, 7, 657, 42, 3588, 5579, 102, 3211, 12, 261, 12, 463, 12, 2977, 7490, 14, 21, 9881, 615, 19, 18971, 13, 22379, 8771, 53, 14160, 615, 19, 3588, 219, 6255, 1536, 13, 10, 25003, 1248, 5579, 4297, 399, 75, 13, 10, 891, 9, 2188, 4, 1437, 1437, 1437, 78, 1437, 24, 16, 169, 350, 765, 13, 162, 1437, 941, 15, 5, 2380, 142, 9, 5, 997, 5, 910, 5865, 1329, 2576, 4477, 1437, 7, 3568, 25, 10, 3588, 4, 24, 21, 55, 27115, 636, 5933, 12, 53, 939, 1979, 75, 236, 7, 3568, 9304, 12213, 142, 24, 74, 185, 409, 31, 5, 1374, 17338, 4, 67, 1437, 5, 910, 5865, 1329, 21764, 492, 162, 15067, 3149, 3553, 2, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress--a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date--but didn't for a couple of reasons.    first  it is way too short for me  especially on the sides because of the war the ruffled bottom lay  to wear as a dress. it was more tunic length- but i wouldn't want to wear pants underneath because it would take away from the overall aesthetic. also  the ruffled sleeves give me unwanted volume th	2022-06-23T01:14:31Z
10601	0	1	[0, 100, 802, 42, 21, 10, 4045, 1521, 53, 24, 16, 350, 2233, 219, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this was a sweet design but it is too boxy for me.	2022-06-23T01:14:31Z
2340	0	1	[0, 100, 56, 57, 21754, 42, 299, 13, 688, 4, 24, 18, 356, 98, 2721, 15, 5, 1421, 1437, 959, 1437, 45, 372, 15, 162, 4, 1468, 16, 32289, 4, 5, 13454, 16, 169, 10941, 87, 24, 2092, 804, 8, 89, 16, 350, 203, 2342, 12158, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been eyeing this top for weeks. it's look so beautiful on the model  however  not great on me. material is fab. the tee is way shorter than it appears online and there is too much flutter material.	2022-06-23T01:14:31Z
10118	-1	0	[0, 713, 3588, 34, 1256, 8089, 4, 5, 299, 2564, 157, 53, 5, 2576, 1415, 101, 41, 7237, 159, 16676, 4, 24, 34, 615, 1468, 7, 146, 132, 31296, 8, 5, 380, 12189, 15, 5, 2380, 146, 5, 16576, 4757, 66, 29445, 4, 5, 1345, 9, 1421, 16, 31, 526, 1437, 45, 5, 760, 4, 182, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has pretty colors. the top fit well but the bottom looked like an upside down umbrella. it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways. the photo of model is from side  not the front. very unflattering on me.	2022-06-23T01:14:31Z
16623	0	1	[0, 100, 524, 182, 88, 5, 22990, 13657, 328, 3584, 42, 53, 24, 18, 10, 182, 26044, 7021, 299, 8, 15, 951, 54, 16, 195, 108, 246, 1437, 24, 2653, 818, 101, 10, 27115, 636, 4, 3739, 9, 1823, 1468, 11, 5, 124, 4, 657, 5, 356, 8, 114, 47, 214, 6764, 615, 1437, 24, 197, 173, 13, 47, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am very into the lace tops! purchased this but it's a very exaggerated swing top and on someone who is 5'3  it feels almost like a tunic. lots of extra material in the back. love the look and if you're tall enough  it should work for you!	2022-06-23T01:14:31Z
16379	0	1	[0, 100, 206, 42, 3089, 11556, 74, 173, 13, 4716, 5110, 4, 24, 16, 2422, 765, 8, 2233, 219, 4, 1415, 1085, 101, 5, 2564, 15, 5, 1421, 4, 5074, 7, 671, 24, 1437, 657, 5, 5780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think this blouse would work for petites. it is super short and boxy. looked nothing like the fit on the model. sad to return it  love the print.	2022-06-23T01:14:31Z
15846	-1	0	[0, 100, 21, 269, 2818, 42, 3588, 74, 173, 142, 24, 1326, 15652, 15, 5, 1421, 4, 939, 2740, 127, 4505, 1836, 321, 53, 77, 939, 342, 24, 15, 5, 2116, 233, 11, 5, 760, 21, 169, 350, 239, 15, 127, 5397, 8, 21, 2422, 9800, 4, 939, 67, 56, 10, 319, 9, 929, 11, 5, 124, 9, 5, 3588, 98, 24, 938, 75, 25, 1026, 12365, 25, 939, 74, 33, 6640, 4, 939, 1249, 62, 3357, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hoping this dress would work because it looks adorable on the model. i ordered my usual size 0 but when i put it on the cross part in the front was way too high on my neck and was super uncomfortable. i also had a lot of room in the back of the dress so it wasn't as form fitting as i would have liked. i ended up returning this dress.	2022-06-23T01:14:31Z
10789	0	1	[0, 713, 1886, 6703, 16, 182, 3793, 8, 27360, 4, 24, 1326, 2579, 15, 53, 24, 27834, 6128, 4, 939, 1276, 7, 1323, 15, 24, 77, 24, 300, 1104, 15503, 70, 81, 5, 97, 5418, 11, 5, 12365, 929, 4, 114, 47, 218, 75, 1508, 5, 25126, 172, 939, 74, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very soft and feminine. it looks nice on but it sheds everywhere. i decided to pass on it when it got white fur all over the other clothes in the fitting room. if you don't mind the shedding then i would recommend this sweater.	2022-06-23T01:14:31Z
11500	1	2	[0, 19065, 1318, 1437, 2721, 5780, 1437, 2299, 10, 8052, 576, 63, 595, 1392, 425, 4, 24, 473, 422, 739, 4, 645, 10, 1836, 2735, 4, 1364, 1969, 19, 10, 7494, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great quality  beautiful print  definitely a steal given its current sale price. it does run large. order a size smaller. works perfect with a belt!	2022-06-23T01:14:31Z
7349	1	2	[0, 29287, 16170, 3588, 328, 657, 5, 8089, 8, 2564, 4, 64, 28, 7001, 62, 50, 159, 4, 5, 129, 2430, 16, 14, 5, 14893, 1136, 160, 4, 42, 16, 127, 371, 3588, 8, 24, 350, 685, 10, 6148, 5, 78, 86, 939, 5328, 24, 4, 939, 218, 75, 697, 583, 41, 6215, 1400, 98, 939, 40, 28, 2396, 24, 42563, 1437, 25, 42, 16, 416, 127, 371, 3588, 46225, 127, 2949, 74, 28, 7, 19510, 5, 130, 14893, 25, 1010, 25, 47, 907, 24, 4, 89, 16, 65, 23, 5, 299, 1437, 760, 9, 5, 3588, 8, 65, 15, 349, 24150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress! love the colors and fit. can be dressed up or down. the only negative is that the buttons fall off. this is my third dress and it too lost a button the first time i wore it. i don't live near an retailer store so i will be keeping it anyways  as this is already my third dress :( my advice would be to reinforce the three buttons as soon as you buy it. there is one at the top  front of the dress and one on each sleeve.	2022-06-23T01:14:31Z
597	0	1	[0, 713, 1237, 650, 1437, 939, 300, 5, 1836, 155, 61, 10698, 101, 10, 4761, 1437, 45, 10, 739, 4, 63, 10, 828, 9, 41, 1076, 833, 14216, 29716, 11, 10, 2721, 24191, 13504, 4, 939, 2638, 5, 13789, 5933, 21764, 4, 939, 33, 10, 739, 2631, 571, 11044, 8, 1712, 42, 2564, 1437, 24, 376, 7, 5, 299, 9, 127, 13977, 8, 939, 437, 765, 12, 2739, 15346, 4, 24, 18, 10, 372, 3280, 13, 951, 540, 11044, 219, 50, 54, 3829, 10, 10941, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs small  i got the size 3 which fits like a medium  not a large. its a bit of an aline shaped knit in a beautiful saturated navy. i loved the elbow length sleeves. i have a large 34g bust and although this fit  it came to the top of my waist and i'm short-waisted. it's a great basic for someone less busty or who likes a shorter length.	2022-06-23T01:14:31Z
16416	0	1	[0, 100, 101, 5, 1318, 9, 1468, 9, 42, 299, 53, 24, 18, 350, 251, 8, 1810, 13, 127, 5120, 4, 5, 239, 5397, 2653, 8372, 13, 127, 4007, 10762, 4, 350, 1099, 25, 939, 269, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the quality of material of this top but it's too long and wide for my frame. the high neck feels odd for my broad shoulders. too bad as i really wanted to love this.	2022-06-23T01:14:31Z
15325	0	1	[0, 100, 95, 300, 42, 11, 5, 7107, 8, 21, 98, 2283, 7, 860, 42, 11962, 299, 38917, 4297, 24, 18, 2198, 192, 12, 11672, 328, 7328, 5, 1345, 924, 1437, 5, 14187, 16, 45, 1165, 4, 1341, 10, 10208, 299, 16, 157, 156, 600, 117, 492, 11, 5, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this in the mail and was so excited to try this cute top.....but it's completely see-through! unlike the photo shows  the lining is not included. quite a disappointment top is well made though no give in the fabric.	2022-06-23T01:14:31Z
14554	0	1	[0, 100, 679, 14, 42, 23204, 16, 30, 38727, 8, 45, 11269, 16430, 8, 11269, 14265, 25, 1581, 11, 5, 8194, 4, 13, 162, 1437, 42, 27115, 636, 21, 95, 15983, 4, 939, 399, 75, 206, 14, 5, 1318, 21, 372, 8, 24, 95, 399, 75, 26388, 162, 1437, 941, 23, 42, 425, 477, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I believe that this sweater is by moth and not knitted and knotted as noted in the description. for me  this tunic was just ok. i didn't think that the quality was great and it just didn't wow me  especially at this price point.	2022-06-23T01:14:31Z
6003	0	1	[0, 100, 802, 42, 299, 74, 28, 10, 2579, 1285, 7, 127, 1136, 18704, 1437, 8, 150, 5, 3195, 399, 75, 17534, 1437, 960, 1493, 222, 4, 24, 18, 10, 182, 7082, 3369, 1792, 98, 24, 18, 182, 192, 149, 8, 7174, 1437, 939, 1017, 33, 7, 3568, 10, 740, 5602, 223, 24, 4, 67, 5, 3318, 760, 34, 10, 182, 239, 34915, 328, 101, 24, 439, 818, 13177, 62, 5, 6399, 8, 2299, 74, 33, 2343, 3024, 3867, 47, 28026, 5, 6399, 4, 939, 109, 206, 42, 299, 74, 28, 10, 11962, 3211, 15, 299, 13, 11025, 73, 6545, 3568, 1437, 53, 2299, 45, 23, 42, 425, 4, 1323, 13, 162, 16748, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a nice addition to my fall wardrobe  and while the color didn't disappoint  everything else did. it's a very loose slub so it's very see through and thin  i'd have to wear a cami under it. also the tie front has a very high slit! like it went almost halfway up the shirt and definitely would have shown skin unless you layered the shirt. i do think this top would be a cute throw on top for yoga/ gym wear  but definitely not at this price. pass for me sadly...	2022-06-23T01:14:31Z
4927	-1	0	[0, 100, 770, 7, 657, 42, 1437, 53, 1386, 9, 145, 10, 3041, 219, 449, 26298, 139, 299, 25, 7092, 12, 24, 21, 10, 7992, 3089, 14609, 1907, 25916, 4, 45, 23, 70, 99, 16, 7092, 259, 9574, 4, 67, 24, 21, 203, 10941, 87, 7092, 8, 939, 524, 129, 195, 108, 306, 41667, 1437, 1437, 1437, 1437, 657, 144, 6215, 11019, 1437, 53, 42, 65, 21, 10, 2649, 8, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this  but instead of being a flowy kimono top as pictured- it was a thick blazer type garment. not at all what is pictured here unfortunately. also it was much shorter than pictured and i am only 5'4''.     love most retailer styles  but this one was a miss and a return.	2022-06-23T01:14:31Z
